v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,class
25.0,3.0,1.0,2.0,50.0,242.8999939,0.119999997,8.109999657,29.92000008,1971.77002,0.079999998,109.5400009,14,4,4,1,8,62,229,159,100,0
12.0,3.0,1.0,2.0,30.0,114.2200012,0.150000006,6.5,17.56999969,742.4299927,0.039999999,41.25,10,0,0,0,61,137,114,41,100,0
5.0,1.0,1.0,1.0,13.0,39.0,0.330000013,3.0,13.0,117.0,0.01,6.5,3,0,0,0,41,101,507,387,1,0
5.0,1.0,1.0,1.0,17.0,62.90999985,0.400000006,2.5,25.15999985,157.2700043,0.02,8.739999771,3,0,0,0,54,148,560,435,1,0
24.0,2.0,1.0,2.0,91.0,437.4700012,0.079999998,12.28999996,35.58000183,5378.299805,0.150000006,298.7900085,20,0,2,0,7,62,438,291,71,0
26.0,3.0,1.0,2.0,65.0,330.6900024,0.109999999,8.979999542,36.84000015,2968.290039,0.109999999,164.9100037,18,1,4,1,9,73,321,222,100,0
10.0,2.0,1.0,2.0,27.0,105.4899979,0.129999995,8.0,13.18999958,843.8900146,0.039999999,46.88000107,7,0,1,0,65,137,65,54,71,0
4.0,1.0,1.0,1.0,7.0,19.64999962,0.5,2.0,9.829999924,39.29999924,0.01,2.180000067,2,0,0,0,41,89,353,231,1,0
34.0,4.0,1.0,4.0,101.0,509.480011,0.150000006,6.460000038,78.84999847,3292.050049,0.170000002,182.8899994,29,0,3,0,61,82,438,342,120,0
51.0,7.0,1.0,5.0,91.0,446.5299988,0.090000004,11.28999996,39.54999924,5041.060059,0.150000006,280.0599976,36,6,7,0,7,69,433,298,22,0
4.0,1.0,1.0,1.0,5.0,11.60999966,0.670000017,1.5,7.739999771,17.40999985,0.0,0.970000029,2,0,0,0,30,71,263,125,1,0
62.0,9.0,6.0,4.0,158.0,835.0900269,0.039999999,22.61000061,36.93999863,18880.38086,0.280000001,1048.910034,42,11,7,2,13,77,567,398,44,0
4.0,1.0,1.0,1.0,6.0,15.51000023,0.5,2.0,7.75,31.02000046,0.01,1.720000029,2,0,0,0,41,71,353,125,1,0
5.0,1.0,1.0,1.0,6.0,15.51000023,0.5,2.0,7.75,31.02000046,0.01,1.720000029,2,0,1,0,41,71,353,125,1,0
18.0,4.0,1.0,3.0,33.0,134.8899994,0.150000006,6.670000076,20.22999954,899.2399902,0.039999999,49.95999908,11,0,5,0,65,161,127,67,120,0
7.0,1.0,1.0,1.0,16.0,59.20999908,0.239999995,4.079999924,14.5,241.7599945,0.02,13.43000031,4,0,1,0,61,125,560,412,1,0
70.0,11.0,1.0,7.0,274.0,1662.109985,0.039999999,22.21999931,74.79000092,36939.51172,0.550000012,2052.189941,63,1,6,0,16,112,95,32,53,0
36.0,5.0,1.0,5.0,150.0,736.0300293,0.039999999,26.0,28.30999947,19136.86914,0.25,1063.160034,28,0,6,0,9,62,540,404,138,0
11.0,2.0,1.0,2.0,29.0,110.4100037,0.109999999,9.0,12.27000046,993.7199707,0.039999999,55.20999908,9,0,0,0,66,113,138,4,71,0
11.0,2.0,1.0,2.0,25.0,92.51000214,0.100000001,10.0,9.25,925.1099854,0.029999999,51.38999939,9,0,0,0,4,89,138,387,71,0
4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,1,0
4.0,1.0,1.0,1.0,5.0,11.60999966,0.670000017,1.5,7.739999771,17.40999985,0.0,0.970000029,2,0,0,0,30,71,263,125,1,0
10.0,5.0,5.0,5.0,51.0,233.8300018,0.07,14.77000046,15.82999992,3454.350098,0.079999998,191.9100037,7,0,1,0,9,15,220,182,138,0
5.0,1.0,1.0,1.0,17.0,62.90999985,0.400000006,2.5,25.15999985,157.2700043,0.02,8.739999771,3,0,0,0,54,148,560,435,1,0
17.0,2.0,1.0,2.0,43.0,188.8699951,0.090000004,11.38000011,16.60000038,2148.389893,0.059999999,119.3600006,9,0,2,0,9,148,252,54,71,0
99.0,13.0,4.0,12.0,336.0,2073.090088,0.029999999,29.62000084,70.0,61395.5,0.689999998,3410.860107,76,4,17,0,19,116,130,73,64,0
27.0,6.0,4.0,5.0,76.0,380.0,0.079999998,12.35000038,30.76000023,4694.120117,0.129999995,260.769989,21,0,4,0,11,62,411,212,10,0
11.0,2.0,1.0,1.0,24.0,88.80999756,0.140000001,7.199999809,12.32999992,639.4400024,0.029999999,35.52000046,9,0,0,0,65,113,91,452,71,0
5.0,1.0,1.0,1.0,8.0,24.0,0.400000006,2.5,9.600000381,60.0,0.01,3.329999924,2,0,0,0,54,89,422,231,1,0
22.0,4.0,1.0,1.0,51.0,212.6699982,0.090000004,11.5,18.48999977,2445.659912,0.07,135.8699951,19,0,1,0,66,161,241,159,120,0
9.0,2.0,1.0,2.0,19.0,70.30999756,0.239999995,4.079999924,17.21999931,287.0899963,0.02,15.94999981,7,0,0,0,61,125,49,412,71,0
5.0,1.0,1.0,1.0,5.0,11.60999966,0.670000017,1.5,7.739999771,17.40999985,0.0,0.970000029,2,0,1,0,30,71,263,125,1,0
5.0,1.0,1.0,1.0,9.0,25.27000046,0.670000017,1.5,16.84000015,37.90000153,0.01,2.109999895,3,0,0,0,30,101,422,303,1,0
15.0,3.0,1.0,3.0,42.0,184.4799957,0.119999997,8.180000305,22.54999924,1509.359985,0.059999999,83.84999847,11,0,2,0,4,15,196,104,100,0
6.0,1.0,1.0,1.0,8.0,22.45999908,0.5,2.0,11.22999954,44.91999817,0.01,2.5,3,0,1,0,41,89,422,231,1,0
5.0,1.0,1.0,1.0,13.0,41.20999908,0.200000003,5.0,8.239999771,206.0500031,0.01,11.44999981,3,0,0,0,58,89,535,349,1,0
32.0,4.0,1.0,1.0,75.0,334.4599915,0.039999999,25.37999916,13.18000031,8486.860352,0.109999999,471.4899902,23,5,2,0,10,148,399,222,120,0
70.0,5.0,1.0,2.0,166.0,883.4400024,0.039999999,27.67000008,31.93000031,24441.83984,0.289999992,1357.880005,42,15,11,0,13,78,542,441,138,0
46.0,3.0,1.0,3.0,136.0,708.4899902,0.07,14.64000034,48.38999939,10372.23047,0.239999995,576.2399902,37,0,7,0,8,80,524,391,100,0
34.0,7.0,5.0,4.0,119.0,641.6900024,0.059999999,17.68000031,36.29000092,11345.0,0.209999993,630.2800293,26,1,5,0,14,80,497,355,22,0
19.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,100,0
40.0,3.0,1.0,1.0,180.0,874.4400024,0.039999999,27.18000031,32.18000031,23764.09961,0.289999992,1320.22998,24,4,7,0,8,62,13,428,100,0
4.0,1.0,1.0,1.0,9.0,27.0,0.400000006,2.5,10.80000019,67.5,0.01,3.75,2,0,0,0,54,89,466,231,1,0
10.0,1.0,1.0,1.0,19.0,63.11999893,0.25,4.0,15.77999973,252.4700012,0.02,14.02999973,7,0,1,0,54,113,34,435,1,0
86.0,7.0,1.0,4.0,256.0,1444.829956,0.059999999,17.35000038,83.29000092,25062.18945,0.479999989,1392.339966,77,0,7,0,7,100,70,34,22,0
82.0,19.0,17.0,10.0,316.0,1835.119995,0.029999999,29.37000084,62.49000168,53894.69922,0.610000014,2994.149902,54,2,9,3,16,99,142,35,82,0
4.0,1.0,1.0,1.0,5.0,11.60999966,0.670000017,1.5,7.739999771,17.40999985,0.0,0.970000029,2,0,0,0,30,71,263,125,1,0
4.0,1.0,1.0,1.0,6.0,15.51000023,0.5,2.0,7.75,31.02000046,0.01,1.720000029,2,0,0,0,41,71,353,125,1,0
14.0,2.0,1.0,1.0,31.0,126.7099991,0.170000002,5.78000021,21.93000031,732.1099854,0.039999999,40.66999817,7,1,4,0,65,161,127,41,71,0
21.0,4.0,4.0,1.0,57.0,274.019989,0.050000001,18.54999924,14.77999973,5081.810059,0.090000004,282.3200073,13,1,5,0,14,15,293,171,120,0
33.0,2.0,1.0,2.0,75.0,368.019989,0.140000001,7.289999962,50.50999832,2681.27002,0.119999997,148.9600067,18,4,9,0,66,73,361,266,71,0
23.0,4.0,1.0,4.0,63.0,272.2799988,0.090000004,11.5,23.68000031,3131.23999,0.090000004,173.9600067,16,3,1,1,4,4,354,159,100,0
8.0,1.0,1.0,1.0,22.0,85.94999695,0.360000014,2.75,31.26000023,236.3699951,0.029999999,13.13000011,5,0,1,0,54,4,34,17,1,0
14.0,3.0,1.0,3.0,26.0,93.20999908,0.180000007,5.5,16.95000076,512.6500244,0.029999999,28.47999954,10,0,2,0,58,125,91,17,100,0
48.0,9.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,44,0
4.0,1.0,1.0,1.0,8.0,24.0,0.400000006,2.5,9.600000381,60.0,0.01,3.329999924,2,0,0,0,54,89,422,231,1,0
17.0,1.0,1.0,1.0,71.0,321.1700134,0.109999999,9.069999695,35.41999817,2911.969971,0.109999999,161.7799988,11,3,1,0,65,49,329,266,1,0
4.0,1.0,1.0,1.0,11.0,34.86999893,0.5,2.0,17.43000031,69.73999786,0.01,3.869999886,2,0,0,0,41,113,466,349,1,0
17.0,2.0,1.0,2.0,44.0,196.2100067,0.200000003,4.900000095,40.04000092,961.4500122,0.07,53.40999985,12,0,3,0,61,49,185,137,71,0
22.0,5.0,1.0,5.0,155.0,846.210022,0.090000004,11.32999992,74.66999817,9590.400391,0.280000001,532.7999878,15,2,3,0,7,93,553,404,138,0
34.0,8.0,1.0,2.0,75.0,348.2900085,0.050000001,19.09000015,18.23999977,6649.160156,0.119999997,369.3999939,28,0,4,0,10,15,392,232,34,0
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,0,0,41,101,422,303,1,0
25.0,3.0,1.0,3.0,58.0,281.7600098,0.129999995,7.639999866,36.88999939,2152.360107,0.090000004,119.5800018,18,0,5,0,7,66,293,182,100,0
4.0,1.0,1.0,1.0,5.0,11.60999966,0.670000017,1.5,7.739999771,17.40999985,0.0,0.970000029,4,0,0,0,30,71,263,125,1,0
4.0,1.0,1.0,1.0,5.0,11.60999966,0.670000017,1.5,7.739999771,17.40999985,0.0,0.970000029,4,0,0,0,30,71,263,125,1,0
5.0,1.0,1.0,1.0,16.0,55.34999847,0.5,2.0,27.68000031,110.6999969,0.02,6.150000095,3,0,0,0,41,137,560,412,1,0
10.0,1.0,1.0,1.0,24.0,93.76999664,0.360000014,2.75,34.09999847,257.8500061,0.029999999,14.32999992,6,0,2,0,54,4,65,17,1,0
97.0,18.0,18.0,12.0,249.0,1482.589966,0.039999999,26.88999939,55.13999939,39867.33984,0.49000001,2214.850098,74,5,11,5,20,104,84,11,80,0
8.0,3.0,3.0,2.0,20.0,81.75,0.219999999,4.5,18.17000008,367.8699951,0.029999999,20.44000053,4,0,2,0,66,148,49,435,100,0
30.0,5.0,3.0,4.0,82.0,436.3999939,0.090000004,11.32999992,38.50999832,4945.850098,0.150000006,274.769989,24,0,4,0,13,78,411,266,129,0
10.0,2.0,1.0,2.0,23.0,94.01000214,0.159999996,6.420000076,14.64999962,603.2399902,0.029999999,33.50999832,8,0,0,0,7,125,103,412,71,0
11.0,2.0,1.0,2.0,23.0,94.01000214,0.159999996,6.420000076,14.64999962,603.2399902,0.029999999,33.50999832,9,0,0,0,7,125,103,412,71,0
11.0,2.0,1.0,2.0,26.0,110.4499969,0.150000006,6.860000134,16.11000061,757.3400269,0.039999999,42.06999969,9,0,0,0,8,137,127,435,71,0
39.0,13.0,13.0,10.0,119.0,645.7299805,0.059999999,16.35000038,39.5,10555.12988,0.219999999,586.4000244,31,1,4,1,14,82,504,350,64,0
11.0,2.0,1.0,2.0,20.0,78.13999939,0.189999998,5.25,14.88000011,410.2200012,0.029999999,22.79000092,9,0,0,0,66,125,65,412,71,0
9.0,2.0,1.0,2.0,21.0,79.94999695,0.159999996,6.300000191,12.68999958,503.7099915,0.029999999,27.97999954,7,0,0,0,66,113,78,412,71,0
26.0,3.0,1.0,3.0,54.0,240.8099976,0.079999998,12.0,20.06999969,2889.709961,0.079999998,160.5399933,23,0,1,0,7,15,264,171,100,0
19.0,2.0,1.0,2.0,33.0,137.6100006,0.170000002,6.0,22.93000031,825.6500244,0.050000001,45.86999893,14,0,1,1,65,4,127,67,71,0
6.0,3.0,3.0,2.0,15.0,58.59999847,0.219999999,4.5,13.02000046,263.7200012,0.02,14.64999962,3,0,1,0,66,125,560,387,100,0
73.0,9.0,4.0,8.0,206.0,1196.319946,0.039999999,22.85000038,52.34999847,27337.41992,0.400000006,1518.75,55,7,6,3,17,98,45,451,44,0
26.0,3.0,1.0,2.0,52.0,224.7400055,0.059999999,16.5,13.61999989,3708.209961,0.07,206.0099945,19,1,1,3,8,148,264,147,100,0
65.0,3.0,1.0,2.0,237.0,1225.27002,0.029999999,37.13000107,33.0,45496.28906,0.409999996,2527.570068,41,9,12,0,14,69,96,441,100,0
77.0,11.0,7.0,4.0,344.0,2122.449951,0.02,40.61999893,52.25999832,86204.28906,0.709999979,4789.129883,39,12,24,0,34,100,206,465,53,0
507.0,30.0,24.0,22.0,892.0,5606.580078,0.01,71.33000183,78.59999847,399935.9375,1.870000005,22218.66016,212,74,219,0,23,118,458,250,111,0
58.0,5.0,1.0,1.0,46.0,184.0,0.079999998,13.32999992,13.80000019,2453.330078,0.059999999,136.3000031,21,2,33,0,4,125,264,80,138,0
54.0,5.0,1.0,1.0,50.0,208.5,0.059999999,17.0,12.26000023,3544.439941,0.07,196.9100037,21,1,30,0,8,125,293,92,138,0
78.0,11.0,1.0,2.0,116.0,640.7299805,0.07,14.43000031,44.41999817,9243.169922,0.209999993,513.5100098,63,0,13,0,17,85,524,309,15,0
61.0,3.0,1.0,2.0,38.0,155.3200073,0.109999999,9.289999962,16.72999954,1442.290039,0.050000001,80.12999725,16,7,36,0,4,137,208,41,100,0
10.0,2.0,1.0,1.0,24.0,100.0800018,0.180000007,5.630000114,17.79000092,562.9400024,0.029999999,31.27000046,6,0,2,0,4,148,91,452,71,0
79.0,11.0,4.0,8.0,189.0,1082.579956,0.039999999,27.22999954,39.75,29483.31055,0.360000014,1637.959961,58,6,7,6,20,92,28,441,53,0
45.0,4.0,1.0,4.0,151.0,808.9899902,0.079999998,12.82999992,63.04000092,10382.04004,0.270000011,576.7800293,35,0,8,0,7,90,539,413,120,0
74.0,7.0,3.0,6.0,281.0,1686.0,0.050000001,20.04999924,84.08999634,33806.01953,0.560000002,1878.109985,56,0,16,0,11,112,92,44,22,0
34.0,3.0,1.0,3.0,131.0,649.0,0.059999999,16.22999954,40.0,10530.01953,0.219999999,585.0,26,0,6,0,7,72,515,385,100,0
63.0,2.0,1.0,2.0,319.0,1697.699951,0.029999999,29.02000046,58.50999832,49262.42969,0.569999993,2736.800049,55,0,6,0,7,88,110,72,71,0
5.0,1.0,1.0,1.0,7.0,16.25,0.670000017,1.5,10.84000015,24.37999916,0.01,1.350000024,3,0,0,0,30,71,422,125,1,0
75.0,6.0,1.0,6.0,259.0,1510.719971,0.039999999,28.0,53.95000076,42300.12109,0.5,2350.01001,67,0,6,0,17,99,87,21,10,0
11.0,1.0,1.0,1.0,19.0,70.30999756,0.289999992,3.430000067,20.51000023,241.0599976,0.02,13.39000034,6,0,3,0,58,137,34,435,1,0
10.0,1.0,1.0,1.0,16.0,57.36000061,0.289999992,3.5,16.38999939,200.7599945,0.02,11.14999962,5,0,3,0,58,125,560,412,1,0
14.0,1.0,1.0,1.0,117.0,513.9000244,0.090000004,11.19999981,45.88000107,5755.689941,0.170000002,319.7600098,10,0,2,0,58,49,474,371,1,0
41.0,8.0,6.0,5.0,113.0,620.5800171,0.07,14.27000046,43.49000168,8854.339844,0.209999993,491.9100037,35,0,4,0,14,87,492,336,34,0
36.0,8.0,6.0,5.0,87.0,463.0100098,0.079999998,12.93000031,35.79999924,5988.899902,0.150000006,332.7200012,31,0,3,0,14,77,433,273,34,0
69.0,5.0,1.0,4.0,265.0,1595.930054,0.039999999,25.39999962,62.83000183,40540.03125,0.529999971,2252.219971,61,0,6,0,17,109,81,34,138,0
4.0,1.0,1.0,1.0,5.0,11.60999966,0.670000017,1.5,7.739999771,17.40999985,0.0,0.970000029,2,0,0,0,30,71,263,125,1,0
38.0,5.0,1.0,4.0,91.0,459.0400085,0.090000004,11.14000034,41.20000076,5115.02002,0.150000006,284.1700134,31,0,5,0,8,73,433,298,138,0
39.0,5.0,1.0,4.0,111.0,578.25,0.050000001,18.28000069,31.63999939,10567.50977,0.189999998,587.0800171,23,5,8,1,14,72,500,318,138,0
43.0,6.0,4.0,6.0,74.0,376.4700012,0.090000004,11.19999981,33.61000061,4216.490234,0.129999995,234.25,20,8,11,2,10,72,369,248,10,0
23.0,2.0,1.0,2.0,32.0,138.3000031,0.170000002,6.0,23.04999924,829.8099976,0.050000001,46.09999847,13,3,5,0,4,4,152,30,71,0
188.0,33.0,24.0,28.0,694.0,4659.689941,0.02,48.11999893,96.83999634,224202.5938,1.549999952,12455.7002,126,26,21,13,26,146,368,211,117,0
16.0,2.0,1.0,2.0,66.0,275.2200012,0.129999995,7.949999809,34.59999847,2189.209961,0.090000004,121.6200027,14,0,0,0,61,15,361,182,71,0
12.0,2.0,1.0,2.0,18.0,68.52999878,0.159999996,6.300000191,10.88000011,431.75,0.02,23.98999977,5,2,1,0,66,113,34,412,71,0
16.0,2.0,1.0,1.0,49.0,232.9900055,0.129999995,8.0,29.12000084,1863.920044,0.079999998,103.5500031,10,1,3,0,8,49,252,126,71,0
8.0,2.0,1.0,2.0,16.0,60.91999817,0.25,4.0,15.22999954,243.6699982,0.02,13.53999996,6,0,0,0,65,125,4,387,71,0
24.0,6.0,6.0,2.0,56.0,260.0599976,0.090000004,11.53999996,22.54000092,3000.649902,0.090000004,166.6999969,12,5,5,0,8,33,273,182,10,0
88.0,13.0,4.0,12.0,260.0,1643.699951,0.039999999,23.94000053,68.65000153,39355.78906,0.550000012,2186.429932,59,4,8,15,26,117,110,461,53,0
12.0,1.0,1.0,1.0,16.0,60.91999817,0.289999992,3.5,17.40999985,213.2100067,0.02,11.85000038,4,4,2,0,61,137,560,412,1,0
7.0,2.0,1.0,2.0,19.0,76.0,0.219999999,4.5,16.88999939,342.0,0.029999999,19.0,5,0,0,0,66,137,49,412,71,0
11.0,1.0,1.0,1.0,22.0,81.41000366,0.25999999,3.859999895,21.11000061,314.0100098,0.029999999,17.44000053,5,1,3,0,58,137,65,452,1,0
77.0,2.0,1.0,2.0,290.0,1691.540039,0.059999999,15.77999973,107.1800003,26696.88086,0.560000002,1483.160034,60,0,14,0,7,109,100,45,71,0
8.0,1.0,1.0,1.0,53.0,207.0700073,0.129999995,8.0,25.87999916,1656.52002,0.07,92.02999878,5,0,0,0,58,161,252,171,1,0
52.0,1.0,1.0,1.0,147.0,706.6799927,0.059999999,16.18000031,43.68999863,11431.61035,0.239999995,635.0900269,32,11,4,0,7,62,577,350,1,0
145.0,42.0,42.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,132,0
12.0,2.0,1.0,2.0,39.0,173.9199982,0.100000001,10.19999981,17.04999924,1773.959961,0.059999999,98.55000305,5,0,3,2,8,4,174,92,71,0
22.0,4.0,4.0,2.0,44.0,201.7400055,0.07,15.0,13.44999981,3026.080078,0.07,168.1199951,15,0,3,2,13,148,252,67,120,0
9.0,1.0,1.0,1.0,41.0,177.1999969,0.090000004,11.60999966,15.26000023,2057.47998,0.059999999,114.3000031,6,0,1,0,7,161,174,115,1,0
17.0,4.0,4.0,1.0,54.0,244.2700043,0.059999999,17.11000061,14.27999973,4179.77002,0.079999998,232.2100067,14,0,1,0,10,161,283,147,120,0
5.0,1.0,1.0,1.0,8.0,20.68000031,0.670000017,1.5,13.78999996,31.02000046,0.01,1.720000029,3,0,0,0,30,89,422,231,1,0
34.0,7.0,1.0,3.0,86.0,383.5100098,0.039999999,24.55999947,15.61999989,9417.330078,0.129999995,523.1699829,26,1,4,0,9,161,433,266,22,0
9.0,1.0,1.0,1.0,25.0,97.66999817,0.189999998,5.139999866,18.98999977,502.3099976,0.029999999,27.90999985,6,0,1,0,65,137,103,452,1,0
30.0,5.0,3.0,2.0,60.0,282.0299988,0.07,14.0,20.13999939,3948.370117,0.090000004,219.3500061,24,0,3,0,9,33,283,212,138,0
23.0,3.0,1.0,3.0,139.0,600.75,0.039999999,22.67000008,26.5,13616.9502,0.200000003,756.5,21,0,0,0,65,25,512,404,100,0
34.0,2.0,1.0,2.0,79.0,391.3800049,0.129999995,7.769999981,50.34999847,3042.100098,0.129999995,169.0099945,18,7,7,0,66,75,361,291,71,0
52.0,6.0,3.0,5.0,99.0,549.9000244,0.129999995,7.650000095,71.91000366,4205.149902,0.180000007,233.6199951,30,10,9,1,9,94,463,304,10,0
33.0,1.0,1.0,1.0,95.0,435.5700073,0.129999995,7.5,58.08000183,3266.790039,0.150000006,181.4900055,16,5,10,0,58,66,423,328,1,0
10.0,1.0,1.0,1.0,21.0,77.70999908,0.189999998,5.25,14.80000019,407.9700012,0.029999999,22.67000008,4,2,2,0,61,125,49,452,1,0
28.0,4.0,4.0,3.0,92.0,432.4400024,0.039999999,27.20000076,15.89999962,11762.37988,0.140000001,653.4699707,22,1,3,0,13,4,460,266,120,0
26.0,7.0,1.0,4.0,93.0,465.0,0.039999999,27.04000092,17.20000076,12572.87988,0.159999996,698.4899902,21,0,3,0,17,33,452,284,22,0
19.0,2.0,1.0,2.0,56.0,260.0599976,0.119999997,8.329999924,31.20999908,2167.129883,0.090000004,120.4000015,13,0,4,0,4,49,273,182,71,0
5.0,1.0,1.0,1.0,17.0,60.93999863,0.400000006,2.5,24.37999916,152.3600006,0.02,8.460000038,3,0,0,0,54,137,4,412,1,0
95.0,12.0,6.0,12.0,290.0,1843.689941,0.039999999,28.46999931,64.75,52494.87891,0.610000014,2916.379883,79,0,14,0,26,120,119,26,44,0
4.0,1.0,1.0,1.0,7.0,19.64999962,0.5,2.0,9.829999924,39.29999924,0.01,2.180000067,2,0,0,0,41,89,353,231,1,0
10.0,1.0,1.0,1.0,14.0,50.18999863,0.25,4.0,12.55000019,200.7599945,0.02,11.14999962,6,0,1,0,65,101,4,303,1,0
11.0,1.0,1.0,1.0,15.0,53.77000046,0.25,4.0,13.43999958,215.1000061,0.02,11.94999981,6,0,2,0,65,101,34,303,1,0
10.0,1.0,1.0,1.0,14.0,50.18999863,0.25,4.0,12.55000019,200.7599945,0.02,11.14999962,6,0,1,0,65,101,4,303,1,0
26.0,5.0,1.0,3.0,89.0,470.3999939,0.059999999,15.43000031,30.48999977,7257.609863,0.159999996,403.2000122,22,0,2,0,16,73,438,279,138,0
18.0,3.0,1.0,2.0,71.0,355.0,0.100000001,10.5,33.81000137,3727.5,0.119999997,207.0800018,14,0,2,0,10,66,384,203,100,0
17.0,6.0,1.0,1.0,65.0,276.1199951,0.039999999,24.0,11.5,6626.77002,0.090000004,368.1499939,14,0,1,0,8,137,329,212,10,0
21.0,7.0,1.0,1.0,78.0,342.6000061,0.039999999,23.32999992,14.68000031,7994.02002,0.109999999,444.1099854,18,0,1,0,8,161,376,273,22,0
56.0,5.0,1.0,4.0,153.0,840.25,0.050000001,20.32999992,41.31999969,17085.15039,0.280000001,949.1799927,39,8,6,0,16,85,565,391,138,0
13.0,2.0,1.0,1.0,20.0,78.13999939,0.219999999,4.5,17.36000061,351.6199951,0.029999999,19.53000069,9,0,1,0,66,125,78,387,71,0
13.0,2.0,1.0,1.0,20.0,78.13999939,0.219999999,4.5,17.36000061,351.6199951,0.029999999,19.53000069,9,0,1,0,66,125,78,387,71,0
15.0,2.0,1.0,1.0,22.0,85.94999695,0.219999999,4.5,19.10000038,386.7799988,0.029999999,21.48999977,10,0,2,0,66,125,103,387,71,0
13.0,2.0,1.0,1.0,20.0,78.13999939,0.219999999,4.5,17.36000061,351.6199951,0.029999999,19.53000069,9,0,1,0,66,125,78,387,71,0
9.0,2.0,1.0,1.0,52.0,235.2299957,0.100000001,10.07999992,23.32999992,2371.850098,0.079999998,131.7700043,6,0,1,0,7,25,264,147,71,0
26.0,5.0,1.0,4.0,94.0,474.1700134,0.059999999,17.5,27.10000038,8298.030273,0.159999996,461.0,23,0,1,0,11,66,433,314,138,0
46.0,6.0,1.0,5.0,144.0,738.6199951,0.039999999,24.42000008,30.25,18037.80078,0.25,1002.099976,39,0,4,0,13,69,550,382,10,0
9.0,2.0,1.0,1.0,52.0,235.2299957,0.100000001,10.07999992,23.32999992,2371.850098,0.079999998,131.7700043,6,0,1,0,7,25,264,147,71,0
5.0,1.0,1.0,1.0,10.0,31.70000076,0.189999998,5.25,6.039999962,166.4199982,0.01,9.25,3,0,0,0,61,71,507,231,1,0
19.0,8.0,4.0,4.0,207.0,1116.209961,0.029999999,34.0,32.83000183,37951.12891,0.370000005,2108.399902,11,0,3,3,23,66,98,353,34,0
19.0,8.0,4.0,4.0,207.0,1116.209961,0.029999999,34.0,32.83000183,37951.12891,0.370000005,2108.399902,11,0,3,3,23,66,98,353,34,0
14.0,6.0,4.0,3.0,189.0,991.8599854,0.029999999,30.25,32.79000092,30003.71094,0.330000013,1666.869995,5,0,4,3,21,55,85,322,10,0
19.0,8.0,4.0,4.0,207.0,1116.209961,0.029999999,34.0,32.83000183,37951.12891,0.370000005,2108.399902,11,0,3,3,23,66,98,353,34,0
89.0,20.0,14.0,12.0,239.0,1375.420044,0.039999999,27.05999947,50.83000183,37217.19922,0.460000008,2067.620117,57,16,13,1,19,92,95,458,84,0
19.0,8.0,4.0,4.0,207.0,1116.209961,0.029999999,34.0,32.83000183,37951.12891,0.370000005,2108.399902,11,0,3,3,23,66,98,353,34,0
12.0,2.0,1.0,2.0,18.0,64.52999878,0.25,4.0,16.12000084,258.1199951,0.02,14.34000015,9,0,1,0,58,125,4,435,71,0
27.0,1.0,1.0,1.0,47.0,203.1300049,0.180000007,5.650000095,35.93000031,1148.469971,0.07,63.79999924,14,8,3,0,61,33,220,137,1,0
33.0,3.0,1.0,3.0,92.0,432.4400024,0.159999996,6.300000191,68.63999939,2724.370117,0.140000001,151.3500061,29,0,2,0,58,72,423,314,100,0
48.0,3.0,1.0,1.0,101.0,485.5400085,0.129999995,7.829999924,61.97999954,3803.419922,0.159999996,211.3000031,32,8,6,0,61,73,442,336,100,0
25.0,1.0,1.0,1.0,36.0,147.1499939,0.230000004,4.360000134,33.72000122,642.0999756,0.050000001,35.66999817,11,8,4,0,58,15,152,80,1,0
22.0,5.0,1.0,3.0,70.0,356.1199951,0.079999998,12.5,28.48999977,4451.529785,0.119999997,247.3099976,17,0,3,0,14,62,392,182,120,0
27.0,1.0,1.0,1.0,47.0,203.1300049,0.180000007,5.650000095,35.93000031,1148.469971,0.07,63.79999924,14,8,3,0,61,33,220,137,1,0
21.0,4.0,1.0,4.0,50.0,229.25,0.109999999,8.930000305,25.68000031,2046.859985,0.079999998,113.7099991,16,0,3,0,4,42,208,182,120,0
7.0,2.0,1.0,2.0,12.0,41.50999832,0.289999992,3.5,11.85999966,145.3000031,0.01,8.069999695,5,0,0,0,61,101,535,303,71,0
60.0,8.0,4.0,5.0,123.0,658.9799805,0.039999999,22.88999939,28.79000092,15081.62988,0.219999999,837.8699951,38,17,3,0,17,75,508,359,34,0
6.0,1.0,1.0,1.0,43.0,179.3099976,0.25999999,3.849999905,46.61999893,689.6400146,0.059999999,38.31000137,4,0,0,0,54,33,185,126,1,0
32.0,5.0,4.0,3.0,94.0,456.6499939,0.059999999,17.13999939,26.63999939,7828.290039,0.150000006,434.8999939,23,1,6,0,11,42,478,248,138,0
